user,item,rating
A13VO4N7C5A2EG,B015724OVG,5.0
A2RAFQR6CFDUJO,B015724OVG,5.0
A2JYCFWVGRNK1W,B00004UF32,5.0
A2NLUK2IKH0OLO,B005WX2YH2,5.0
A2XG4XF81ND350,B00CTTEKJW,5.0
A3KL96LQGAIB80,B00CTTEKJW,5.0
A39482ZOMBCS22,B019IQDNFA,5.0
A1AT5NY9WXKVF8,3959828136,5.0
A1OYNLYO8DU9W2,B003KT4CRA,5.0
A3H6QULRLKHSR4,B01HAP47PQ,5.0
AEN5SNK9KSQUT,B00JDVVQMI,5.0
A1CHDOR0CBL9KP,B00UB76290,5.0
A26CU97T0KY0IZ,B00UB76290,5.0
A1SA0NP1PS4KK0,B015724RQI,5.0
A8SD2PS877USC,B00UB76290,5.0
A1K19WSFBM8C6C,B013EXF9T6,5.0
A2IYPF73BNMUOO,B015724RQI,5.0
A28AOJXFEFMJID,B016X8J198,5.0
A3MO8UH887BSUO,B0035N9VGI,5.0
A3C8ZUH9T4KCD1,B00LX4BYV6,5.0
A9511MEY4AY4W,B000069IL6,5.0
A161KZCANOEPCV,B0148BYIAO,5.0
A2JIXWXFHDXEDZ,B000XG52Y0,5.0
AISTEYWJ6B8HD,B00009EFYN,5.0
A2YR9IXOA87NWM,B0148BYIAO,5.0
A3T722I2LXI5DU,B0153V62P2,5.0
A1MW79884I2LPX,B0144NYGJY,5.0
A8T7OX0K96ILD,B00XWTW7MU,5.0
A1EBQU7DKP4599,B0144NYEY6,5.0
AYQPM76TVFT9R,B0153V62P2,5.0
A31RPDWMU91ZXZ,B00B766VZE,5.0
A3JN5ENPDUTOOQ,B0144NYEY6,5.0
A1581VJ9TBGVIK,B015724OVG,5.0
A2TIU0VX3LZ1LU,B00W65UFGG,5.0
ARLD8R45TUB1B,B005CELL1G,5.0
A2RB9L6AP56VU1,B018QMUASU,5.0
A3LN6VTZG52482,B00UB76290,5.0
AFW3IA6K3LMX0,B00OSE2638,5.0
A27O4N9QRCUAIW,B00ZSI7Y3U,5.0
A2FAT9VR76B5UQ,B000HGFALG,5.0
A34E8JE6OJYPIV,B005IIUFYU,5.0
A1N9KHA6ESHN3M,B01637RFR4,5.0
A3ETHD9LI7SG54,B015724RQI,5.0
A2BX0O57WRL35,B000HCZ8EO,5.0
A38LRP7GO75DR,B00EZKNY8G,5.0
A1CQW2PRQHG9R,B00CTTEKJW,5.0
A1A99AOJM1CEJH,B008GZZFHO,5.0
A25RL4BPT3OFUB,B00U7LCE6A,5.0
A3VRX1ZU8O3RPT,B00CTTEKJW,5.0
A30OMYH9CYZK2W,B00W64AI50,5.0
A1C2G6YIH0EH9W,B0077UGGQI,5.0
A2L06CDYCFL75,B0153V62P2,5.0
A3JP7FO4YVCV2V,B00UB76290,5.0
A2HFM3PE2SLM2W,B0014X2UAK,5.0
AGT614JVI4HTE,B00A6TPHZS,5.0
A244D881AWZOWY,0763855553,5.0
A3IRMHADEOQU25,B002IKIHEG,5.0
A13TSWUF918IK9,B0144NYGJY,5.0
A2545FVL18E58S,B001189HYA,5.0
AI71VCZQX7ZTK,B0114ZV22E,5.0
A241WG75HNFGW6,B00EDSI7K0,5.0
A21OP61PKIOSAV,B01AYYMN8I,5.0
AIWEU8D7YX02Y,B0079KJB54,5.0
A5GONMPOV8KKN,B01286EL6W,5.0
A3MQTDQFJZF9PB,B01F7RJHIQ,5.0
A2TADAOOF9NC0,B018QMUASU,5.0
A3RLH4R2K5A9K1,B00HV9IM58,5.0
A2WNDOFDGLP8WV,B015724RQI,5.0
A2THKQS3P1BXEG,B00UP4HH1Q,5.0
A3GZRE3KJH4FOX,B015724RQI,5.0
A1575GG6TH6I30,B00GRFIIHO,5.0
A7IZIBO3VST1I,B015724OVG,5.0
A11ERHB1Z1F5OQ,B00CTTEKJW,5.0
A2Q4V2MIHIEV6F,B00LXDUUSU,5.0
A177TGXFNCV6KI,B00CTTEKJW,5.0
AYQLMUWEGCE28,B01DPVN1HE,5.0
A1QT551VP9JMMU,B00FZ0E0HE,5.0
A7AKFM0S8L3HM,B00OGN7410,5.0
A3U2J3RDX0RH1R,B005CELL1G,5.0
A3UR6ZA6LBCL37,B015724OVG,5.0
ACCIUWULVM9IB,B00UB76290,5.0
A26T9AIZDOY5VB,B00UB76290,5.0
A16DX0IIGFXON2,B015724OVG,5.0
A2R1FC7E8IK22V,B015724OVG,5.0
A2UHLEWXQK0LNI,B00UB76290,5.0
AI7BMBJMAL0YV,B015724OVG,5.0
AGEGR1EMB9LD4,B01BFIJB32,5.0
AUK93LUD72347,B00WARLG8G,5.0
A3CMA7YG9WXVT1,B00ZSI7Y3U,5.0
AGTMX9UPJWJRS,B015724B8M,5.0
AX1W071WF8ELU,B018GTLBOA,5.0
A3GZVCCZDQY0SQ,B00V9ZPIXY,5.0
A31DI3CY7ATZCQ,B00ZSI7Y3U,5.0
A2XVVY7CI4VHCS,B000050ZRE,5.0
A2YC7V74DLF99K,B003BQYB1O,5.0
A2W1BCEA81KZ79,B00UB76290,5.0
A3HQK6KHBUONCP,B015724OVG,5.0
A2PBE105XU1TSD,B00BX7194A,5.0
A14NOD3RB7BQEZ,B0153V644G,5.0
A3IOIV6H8UYW6N,B0013A5GGE,5.0
A3JQUWK0A1Q2T,B00CTTEKJW,5.0
A2TVP90W6JUF7M,B00JEI5SFQ,5.0
A38FS107HI2CQS,B01637RLIW,5.0
A228KFW5V5UNPI,B000MMGDGG,5.0
A228KFW5V5UNPI,B00IZHU3WA,5.0
A228KFW5V5UNPI,B00IZHKIDY,5.0
A1BVJNFAN8SVR4,B001AMHWP8,5.0
AYFD0RS11DTVW,B00MYXTCNC,5.0
A2IPVSQ0XVRRKE,B00UB76290,5.0
A1IDM3K6G5POX,B00UB769KC,5.0
A1PGBMJM5IF08A,B00TKFXFGW,5.0
A1BON45Z1DDRVZ,B00UB76290,5.0
ADJD728TYDG1P,B00FZ0FK0U,5.0
AQ6YPZGBIF7BP,B002IKIHEG,5.0
A2BSNAYQAAE447,B00BMT5HVK,5.0
A9PIY2YCRKEAG,B015724OVG,5.0
A1GDKJNKCNKDR1,B007FDBD92,5.0
A1GDKJNKCNKDR1,B007FDBELY,5.0
A1HKYSW50QOV5S,B00EZKNYXG,5.0
A37WN70SQF3WEK,B0009G2K12,5.0
A1XSQPFFOID3I1,B0014ZQMXO,5.0
A3LJ1RB9TDZ3B3,B004E564PW,5.0
A36QP2PM33H63E,B00CTTEKJW,5.0
A5Q2BXJESOB1P,B009WLN5M8,5.0
A185TIVJK6UW1N,B00ZSI7Y3U,5.0
A3COCC8QVAHCLH,B0114ZV22E,5.0
A39PKWGXAGZPSN,B001UHMVKO,5.0
A3ITAQ02IO73FY,B0148BYIAO,5.0
A38AMNDM9XMQO4,B00UB76290,5.0
A1BNQZA56K1GNM,B0144NYGJY,5.0
A2KR4N91C5DZA,B01EU8RG7M,5.0
A3O8QRYMF9RTML,B00UB76290,5.0
AMIZS1NTU1FTB,B00CTTEKJW,5.0
A1Y7SZ222MHW0O,B00CTTEKJW,5.0
A2A4R2LKHTW10L,B00FZ0E0HE,5.0
A3OYFLLYYMUITN,B00W63HQLA,5.0
A20PNFBKPEG9VK,B006GOFW3E,5.0
A1NAAYLJ0TZIJ9,B00UB76290,5.0
A1QOL132LYU5TP,B0001FS9NE,5.0
ANIC7FXY8CJK9,B005IIUFYU,5.0
A3O3GCZ7RTD2PJ,B00ZSI7Y3U,5.0
A18SXPT1OY0WTZ,B01637RFR4,5.0
A1BNLX6I7B5OIM,B00EZKNYXG,5.0
A1R09G4MWRU8TN,B00V9ZPIXY,5.0
A1S3TAG1KA1YEG,B00UB76290,5.0
A1V9URY58AWPER,B015724V9Q,5.0
A3F7OTOJYUHVK6,B006GOFW3E,5.0
A18OYBOI6SW460,B00UB76290,5.0
A31ZWJMV5I1VFP,B00UB76290,5.0
A1RPWZESMVCH77,B00UB76290,5.0
A19U9XQS4PG325,B019QWTLAC,5.0
A2J8YSWXWKWB72,B00UB76290,5.0
A1TH7LDIYL7AK2,B01586FEYW,5.0
A2Z0BLBL24WMEQ,B00EZKNYWC,5.0
A15IMP2BP1PMZQ,B015724OVG,5.0
A72ULI0HOEKPH,B00FZ0E0HE,5.0
AVKXJBFT7HBNG,B00CTTEKJW,5.0
AF0FIWYFQUFLT,B0068TJ0XK,5.0
A1E7SGISUWB1KF,B002CIP12U,5.0
A1DKR6RQC3I7CB,B000BC98O6,5.0
A337XMDPRE2KTD,B00CTTEKJW,5.0
A2DUV4A0KG2VWW,B0144NYEY6,5.0
A28VQAPVDNO8O0,B013X959WS,5.0
A38CRM9P4YJQQB,B015724B8M,5.0
A32FKF8EH9CD21,B0144NYGJY,5.0
A1J2A00AW91Y8B,B00005MOTG,5.0
AULXKGGB3WXYT,B00N3EZQFE,5.0
A1PI6MV6GHKRZO,B00005LBVS,5.0
A31V3XBS3ICN5K,B00FZ0FK0U,5.0
A1RDL5PNNQZLQD,B007FDBELY,5.0
A2MAF4O8P2GQL5,3959828101,5.0
ABCHL4GW2ON9V,B00IT6WQDQ,5.0
A1G4Z28JC8FLOS,B00KQV8DJ8,5.0
A190HSS9XPP8KV,B015724RQI,5.0
A1T9BVHNGYCNJF,B00N3FAOPK,5.0
A1FZSWC07ZPMID,B015724RQI,5.0
A34SUVSJAD0NR6,B00T71GS90,5.0
A82SOB188ZRKX,B01F70HHBC,5.0
A2DPJQ9GLEP3CA,B0144NYEY6,5.0
AOZ70TQEZ4DD2,B0006BEQQM,5.0
A30DBWR1RXUFPH,B0153V62P2,5.0
A130NUP59IHIND,B0153V62P2,5.0
A3Q8IXTOEUHJQH,B006O8MA7S,5.0
AR23SQHBZELAV,B0148BYIPY,5.0
A3H2KWMAIHKYEF,B0144NYEY6,5.0
A13AEQPRL02QFZ,B00UB76290,5.0
A1NOWI0Q54TT0I,B0143HYNI0,5.0
A1NOWI0Q54TT0I,B00MUTAY2S,5.0
A1NOWI0Q54TT0I,B00E6OPDUS,5.0
A11IM1WMXTC4PY,B00EZKNYXG,5.0
A2SBIXJPQYZFJD,B00OSDY8PI,5.0
A1ISY8U5VJNT06,B010B6EK26,5.0
A1GP5ELWCQZKUE,B005S4Y3LU,5.0
A39JPZGTQSRYTO,B015724OVG,5.0
A1UDXD94RHYT8F,B00LX4BYV6,5.0
A5BO0TX9C963Z,B01617VPUY,5.0
AD9FMN2G0JZUP,B00EDSI8HW,5.0
A26YHOP5S1THNE,B002PKSYPQ,5.0
AVMSG0L5ARUEP,B01019TDJ8,5.0
A1LA9GWFMOGEDT,B00N3F15I0,5.0
A3Q4WTOYDZENV1,B00HM3QP5W,5.0
A2WSFHAF2DZWV6,B0153V62P2,5.0
ACT05AUHQ2HLR,B0144NYEY6,5.0
A3HYULHPTKOYXM,B0144NYEY6,5.0
A3HYULHPTKOYXM,B015724OVG,5.0
A3HYULHPTKOYXM,B01637RMYU,5.0
A3USN86V0L6CNR,B00B1TEIRU,5.0
A2JYQTT035S4RV,B002U0L1BU,5.0
A36YYUORD4IM3K,B0053N8B3C,5.0
A1ZD474KT9DVQI,B0148BYIPY,5.0
A2N4Y0OQ8RP88Y,B0001FS9NE,5.0
A2N4Y0OQ8RP88Y,B000050ZRE,5.0
A2N4Y0OQ8RP88Y,B0000AZJY6,5.0
A2N4Y0OQ8RP88Y,B0000AZJY6,5.0
AOD1BOO0HGKOT,B00B1TEIRU,5.0
A2S3N4JJ2B7G6X,B00UB76290,5.0
A3B27GPIGGA4JY,B00B1TEIRU,5.0
A5R0ERB6JZQ8V,B00UB76290,5.0
A25QMDF3JRNQA5,B00XWTW7MU,5.0
A26LHDCXVAHKY7,B00BMT5HVK,5.0
A1R9MU254RYFYB,B00FZ0FK0U,5.0
A1OCRAVQF5C0F1,B015K302R2,5.0
A3G5AHCNE3VKF2,B00LX4BZAQ,5.0
AW1JDOZ77Y60G,B01019BM7O,5.0
A12V5BUWLQAE8S,0763855553,5.0
A33XGVWZIB94U6,B0153V63GU,5.0
A2YHKEA2WQXBU1,B004E9SKFA,5.0
A3O54TOEEPGM0U,B015724OVG,5.0
A2BTOOHDHYP0LO,B018QMCZJM,5.0
A8OEADLLBHA4B,B015724OVG,5.0
A8193D3VNVN8O,B004E564PW,5.0
ANAES1NWVPSCO,B01EYEJQBG,5.0
A22F0QTYAZQZ9U,B0148BYIPY,5.0
AN2NG1GXP4O46,B00CTTEKJW,5.0
A7VS8YVHX46BB,B00BMT5HVK,5.0
ASKB5PHDKC2PP,B01EB06QUM,5.0
A2OTJZE8AK0Q47,B015724OVG,5.0
A32MZQM6N9MIFQ,B0144NYEY6,5.0
AQAS330TPUZO,B00FZ0FETC,5.0
AYOR9AV0M0INV,B01326JFB8,5.0
A2UPT1UPK17F86,B00FZ0E0HE,5.0
A2X9YI460F095L,B00CM1DUA2,5.0
A3MIPUNCET0NG5,B01637RFR4,5.0
AJ4FH9PPX3JIZ,B01019BM7O,5.0
A2XJL75S8CB167,B01019TDJ8,5.0
A23X44NW7B5C84,B01019BM7O,5.0
A28DHG5V80899M,B000MUK7AQ,5.0
A1PN5NC3DZWJJH,B00GRFIIHO,5.0
A3G3MDAQXZI28K,B0166QDIN2,5.0
A3TBX9MQL2V4PA,B017W85QUQ,5.0
A2MP8WGFE16AIY,B00EZQYC8G,5.0
ABX7JZGQZ1MJN,B00KJRKTFA,5.0
AQVIFS07RDYNV,B00HV9IM58,5.0
A35EBPUFUHVKC9,B00UB76290,5.0
A3CKAORWELK4YR,B00UB76290,5.0
A3BTRKXD03KC4F,B00UB76290,5.0
AQLG5E1YZR1Y6,B00UB76290,5.0
A6AZSE5GYDJK8,B00004TIZY,5.0
A2AHY2BD6R9LET,B0114ZV22E,5.0
A3AJPJF4MT1O3Q,B00CTTEKJW,5.0
A1JB9USSRSM8UR,B00UB76290,5.0
A11520OKPMYRMH,B01637RISK,5.0
A1JZQ47N9KQM4Y,B00HV9IM58,5.0
AF3PSQ1H1A56M,B0016A6KAW,5.0
A3BZHOIS24Y7VX,B00000JL62,5.0
A137YCFYS3WXJ7,B00IT6WQDQ,5.0
A164A7K63PDVJ3,B00EZKO8JU,5.0
A3H2ZKSYASLODM,B015724OVG,5.0
A2JDFZXBKV3L4J,B00O66FYRS,5.0
A1QDUNLE8SAQAL,B00UB769KC,5.0
A3FG1NQMAR56C4,B00UB76290,5.0
A1S1ZU4I2737VG,B015724OVG,5.0
AUA763ENYAR66,B0148BYIPY,5.0
A2GIQPDDYZOEFH,B00CTTEKJW,5.0
A3W3OKNXOMSSFX,B018QMCZJM,5.0
A1VULZSXV9HT90,B0035N9VGI,5.0
A1FIA5NML908C2,B01EX7HHPG,5.0
AX5TMU25BLYM6,B00C53KN2A,5.0
A2VFTF4PAA48R8,B011XO53WQ,5.0
A2ZBZN1HJQ3076,B00UB76290,5.0
AO44IW27FOTM3,B0144NYGJY,5.0
A34G3TFP37BF5C,B015724OVG,5.0
A2IDCNVJKT86ZR,B0050JCW1Q,5.0
A2II0CMT8K4W70,B00EIYX8BC,5.0
AVOE8R9U7T5YX,B007PNZ2S0,5.0
A3D81HNY9384GA,B01GAPXF8C,5.0
A1HJGGNUQQT37T,B00HV9IM58,5.0
A3BEGH8HM4TRN5,B0153V644G,5.0
A39WEIFDDGCJ8D,B0153V64V4,5.0
A30METI1Z7R1P,B00NLVKPDM,5.0
A1GXMLNWIJ3403,B00W02G83E,5.0
A2IUP7KSK5TYLV,B01AFXP5K6,5.0
A3M2L4XVQWOTUM,B00UB76290,5.0
A1HKAC822E7MQA,B00TKFXFGW,5.0
AGTJEEDTM12Q6,B01FGGUHAK,5.0
A2VFLPIJDIFKOZ,B00UB76290,5.0
A6TBKDREOKA1V,B00ZSI7Y3U,5.0
ABKDW891EB9IS,B015724V9Q,5.0
A1RR7E2RYGZQMI,B00005QZ02,5.0
A2KMFKYWQ6JIJI,B0114ZV22E,5.0
A2BX6B1EAGBX3R,B0013MCZRK,5.0
A2LPKDRUFLSZSK,B015724V9Q,5.0
A2LPKDRUFLSZSK,B0144NY8OW,5.0
A2LPKDRUFLSZSK,B00HV9IM58,5.0
A1G9OZ3256DXBV,B0144NYEY6,5.0
AVIRJNQSKD3YH,B00EZKNYWC,5.0
A38K9IGA5E6CLH,B00LYYMX4W,5.0
A1EO6TDOUFSRUR,B015724RQI,5.0
AI99DMSG4MWAC,B0148BYIAO,5.0
AJ55W0HUZQUID,B00IT6WQDQ,5.0
AXBZ2AS0Z0Z1H,B000AAQQ9E,5.0
A2CEBUGMJL94CZ,B00004U0YT,5.0
ADE93HIVQXSU,B00WARLG8G,5.0
A2YCR64J7FCO9K,B000BS2V44,5.0
A37TTLS2O85D1Z,B019WZI85C,5.0
A3SZCR8A2V5F18,B00FZ0FK0U,5.0
A2FP18HUM72OD3,B00FZ0FETC,5.0
A1YYATV36JG7C1,B00YHZ2DY0,5.0
AHCTFMN71SXPR,0992256852,5.0
A2MSS0105KCWOH,B004CRNACW,5.0
A1EJLFZ9NAYAXY,B00SOJ3GMS,5.0
A1DOL1AOOYWXCD,B00UB76290,5.0
A1G7N2HIJQXA6G,B015UID274,5.0
AJT5NZBOFQZPW,B009H6ODC4,5.0
AA36HJ7KTXCQ5,B0002ZOF5Y,5.0
A1EJXPJ9X4YRYB,B0148BYIPY,5.0
A1NO0NMB5YSWV0,B000LJJQ0A,5.0
ABDS837M704V9,B00CTTEKJW,5.0
A1LWHUDM5V9BKF,B00CTTEKJW,5.0
AWK85SG62934W,B006GOFW3E,5.0
A69JQYYIUQFQL,B00UB76290,5.0
A34D9K6SD2QUI8,B0153V64V4,5.0
A3NK426NS1SOVZ,B017W85QUQ,5.0
A186T7O8291ZGG,B003D1606G,5.0
ATZ5MHJNDG151,B00EZKNYXG,5.0
A39QL7IZNNQRMX,B0144NYGJY,5.0
A1SSIL2I5SFGN9,B00CTTEKJW,5.0
A28KZR84JL5S3K,B00266PHEK,5.0
A1GLN7J1VRWYMU,B00CTTEKJW,5.0
AM4AXUW2Q8L7F,B0144NYGJY,5.0
A3E7VF3U6CXMSL,B015724V9Q,5.0
A2TCFE0JVIJ6VR,B0035N9VGI,5.0
A1GWWJ5I4A994P,B00LX4BZAQ,5.0
A3GVW6LKVNS56Z,B00TBDS716,5.0
A25KCB6LAQ3NXU,B00MHZ6Z64,5.0
A3SH61UZ0Q274R,B01019T6O0,5.0
A3K1O78C2SNZYV,B00UB76290,5.0
A1NSGO7PLBL3EV,B00UB76290,5.0
A352B3NWEK3ZGP,B00APTZIB2,5.0
A116QUEOODF90Q,B00S8TYVCI,5.0
A3LARFOTDJ6KQ5,B00FZ0FETC,5.0
A232VH6P91KHGP,B017W85QUQ,5.0
A1FC4ELL78UH25,B0153V62P2,5.0
A27NG9L8LJ919U,B01326J62G,5.0
A3HVRDJRMX4HQ1,B01EB06QUM,5.0
A3QUZX3ALYKFLH,B0039L6JKC,5.0
A2WHBEKDCX0NNJ,B002U0L1BU,5.0
A340VD3LR7OMG2,B00CTTEKJW,5.0
A3G9177XXYQVY4,B01ETNVTSK,5.0
ABIRHEJNB75S7,0763855553,5.0
A2Y1VF5PJ5JFJU,B00UB769KC,5.0
A20EDZAY0D8V55,B003U3JIG6,5.0
A2ZAGH6B1LJEIZ,B00PG8G2X0,5.0
A319F82X812YFW,B001ECGT8A,5.0
A3QLVKEFMH73FH,B009ZMY50K,5.0
A1JMJ37571JN99,B015724OVG,5.0
A23H7J595KTUTQ,B00276AHG2,5.0
A10KLH41VWVV2H,B00UB76290,5.0
A3F5Y25D8HUOJ7,B00MV9EL6M,5.0
A2B42STY6RW63K,B00EZKNYXG,5.0
A3S61ESRP7ESF5,B00UB76290,5.0
A3BV5BWJKGOX8G,B000VPNSJY,5.0
A1TDFZDSNIRLL0,B00UB76290,5.0
ASYEN980MBI06,B00EZKNY8G,5.0
A1NQGK2JCLSI3M,B00EZKNYWC,5.0
A1W56V759BCBOE,B015OY6WKS,5.0
A3S1S2M63B5YJM,B00UB76290,5.0
A3HN2RA4IAS9PT,B00ZSI7Y3U,5.0
APO28AKUEV8X3,B00N3F15I0,5.0
AMKLQO2EOBWAD,B000Q6ZK3K,5.0
A3Q2NA2F344TDQ,B00LX4BZAQ,5.0
A26ZR4FS17869I,B00EZKNYWC,5.0
A1ZWWCLHBJJXYY,B017W85QUQ,5.0
ADGOBLD5ULECB,B00ZSI7Y3U,5.0
A173X2ITQZY10C,1596363355,5.0
A1SYX5Z8W62SIO,B0153V64V4,5.0
A1MNS9ILFO0T2T,B00VWCKJVA,5.0
A2HN6Y12Q5XX75,B003VNCRNQ,5.0
A2HN6Y12Q5XX75,B00149YSUY,5.0
A3S8TPY1OO9OLO,B016CAD47W,5.0
A2M5X3VQKWHYXO,B00UB76290,5.0
A2NS3NMQNR1FNO,B00N3F15I0,5.0
A2IED2Z87JJWY0,B00FZ0FK0U,5.0
A1HOBP438U82PR,B0144NYEY6,5.0
A3ADT7UUW4QIMQ,B0079KJB54,5.0
A17OH1TO76N2K3,B000IU1182,5.0
A1DXRT0NUCC5LW,B00CTTEKJW,5.0
A3KUTJD3RPM9PT,B00EZKNY8G,5.0
A2OE1OAJT41U1S,B017W85QUQ,5.0
A3BXHZ1POMRY8B,B00UB76290,5.0
A2GYRFWHEBZGGB,B002U0L1BU,5.0
AO0QZ4VEVNDJV,B00UB76290,5.0
A19RRTKHBS1MY7,B00ZSI7Y3U,5.0
ADY6E40KM94I0,B00UB76290,5.0
A3S30H91Z31WXG,B0196ZVGXY,5.0
AOR6HWTLIHQCE,B0146YO0HE,5.0
AZ7MZJTLBM5HN,B0144NYGJY,5.0
A3O7NAYE04G73H,B00W63MNAO,5.0
A2C65OEBZPT48Z,B0144NYGJY,5.0
A30H1Y18TJ0ESN,B000E0DJK4,5.0
A3LYL2FKA153QE,B00ND0E7BW,5.0
A1Y1O671RR37T7,B003YJ5DKG,5.0
A32BYNU0TPD9VQ,B005AAWZ3K,5.0
A20L4X62F0AF9Y,B00UB76290,5.0
A30Q7JN3NVKELX,B00UB76290,5.0
A1RG6DXHRLUGDI,B00W5W7PJ0,5.0
A209BRH7JJCKKG,B00GRFIIHO,5.0
AGT5VMJRFIYNC,B00GRFIIHO,5.0
A3MN94OKXH2JTK,B015724RQI,5.0
A3GDTIM2SX2I30,B015724V9Q,5.0
ATBUES8SONIWZ,B00LX4BZAQ,5.0
A3C8BTCAXZZ3D0,B000K5UXYS,5.0
AY4OH3URBESJ7,B00UB76290,5.0
A7LWCFX4E4L5W,B00UB76290,5.0
A3Q963FQDVL64W,B0148BYIAO,5.0
AB3MP2DB60497,B005N2CQLG,5.0
A2C7V61MZ3NWYM,B015724OVG,5.0
A28OL81UIPE30N,B00CTTEKJW,5.0
A1HWD2OYSRC2UT,B015724OVG,5.0
AIOYY9UE33E5S,B01019BOEA,5.0
AXKZBI33WL4IT,B0144NYEY6,5.0
A3DA0ERW1VV83C,B01019BOEA,5.0
A3Q11QIAH3OJLX,B0079KJB54,5.0
ASC6MIVK6J4NL,B01019TDJ8,5.0
AXX8FDJ5HYQB8,B01637RLIW,5.0
A15BEV89OB3PQC,B00B766VZE,5.0
A2F3ESQLLNNW23,B0002YAO78,5.0
AT9S4QRZTAONA,B015724OVG,5.0
A1G43T4ABQPVW8,B01D8ZNPQE,5.0
ATYRYEZ9T3EIX,B015NXVJQW,5.0
A3PT5SCRV3G4JN,B00HM3QP5W,5.0
A3LX8ET601ZT28,B01EB06QUM,5.0
AFUV3ZKATVPUV,B00BFNCFZ4,5.0
A39N5LRZRGMKMN,B015724OVG,5.0
A1HC9ZDK16CY0M,B00YPQT5MO,5.0
AKTERFWSCE5G1,B00UB76290,5.0
ABM4A4U4HZKY1,B0148BYIAO,5.0
AJMYDEXO7M401,B00BQUC38K,5.0
ALSHV2H9P4UBP,B001B6AOFS,5.0
A2HCIINGSYG7Y0,B00CTTEKJW,5.0
A3LVY17KIMO7UP,B00CTTEKJW,5.0
A26ZO4H5I127KA,B00GRFIIHO,5.0
A8VBL3N59I8LM,B00UB76290,5.0
A3EF2R2XTPWBM7,B00YPQT5MO,5.0
A24DO6K2FU92YH,B00PT6GQY4,5.0
A22KG4ZNI5CE0N,B00I3EKYT2,5.0
A1P2KVF9L5A9S8,B0118EVB90,5.0
A3JFTVOOXCTSZ0,B00OMQLNJK,5.0
A3QNI8TAY8AHGZ,B015724OVG,5.0
A1YVFIUMDH5QI1,B00CTTEKJW,5.0
A22C4NVQ3G0SES,087939577X,5.0
A2LXYCYJ4IPZ1D,B00ZSI7Y3U,5.0
A2AB21EQSKROZU,B00UB76290,5.0
A2R4T3DOTUPZD0,B010P91LXA,5.0
A1PFASYNJEMUZP,B00UB76290,5.0
AA1C6F93XLB5W,B00UB76290,5.0
A1XWC2JBKKLV2S,B00GRFIIHO,5.0
A2WU6G8T3EZ5E8,B00GRFIIHO,5.0
A2FN7LKGWU9FXI,B00GRFIIHO,5.0
A2JRD60ZN5YN6R,B00008OE7R,5.0
A1MC96MM4KBIN2,B000BGTVBC,5.0
A3VQC9FKVFYYOY,B00OVT6VKY,5.0
A1ITGXPDH6A31Z,B00L13X6QA,5.0
AJ5M7J8KP6COC,B0144NYGJY,5.0
A2Z2ZM3QNSO35M,B00N8A5HNY,5.0
A2PDWYIVE50JRB,B00FZ0E0HE,5.0
A3KISCP6NI6OR0,B00FZ0FQKY,5.0
ANNKXKZY936NF,B00BMT5HVK,5.0
A2Z8OLSNBLS4T4,B00GRFIIHO,5.0
A23L3LJFTI87K4,B01637RHBI,5.0
AWMKLGPCGOJJC,B00A6TPHZS,5.0
A1VIDA957JNL0C,B0144NYGJY,5.0
A2KE4V0AA0H12L,B00EPACO3M,5.0
A3W2O204YT69GL,B01EU8RG7M,5.0
AFVMVORM54T1E,B00W65UFGG,5.0
A3EFXS2C781RXG,B00VWCKJVA,5.0
ALPDJNISG2O8K,B00XWTW7MU,5.0
A2TB3XTQQSHZYS,B00B1TGQCA,5.0
A2WOJ8XXWGJQX5,B00CTTEKJW,5.0
A1FIDPIMBV2362,B00UB769KC,5.0
A3CMD8Q9U0VXYB,B002CIP12U,5.0
A3CK6CXVUHRLIB,B0017863P0,5.0
A145Q6B06LOUDB,B00CWL0VOK,5.0
ATOKC4CVWUQXA,1597461237,5.0
A3INPFKORRZT3B,B0148BYIPY,5.0
A2A1VPEG4HK6I3,B00FZ0E0HE,5.0
A3IY8HKKTFOUHP,9655240495,5.0
AO286M8GCE8NL,B00ZSI7Y3U,5.0
A20EX26PZHWAM4,B00GRFIIHO,5.0
AJR5YI0AJK93J,B0144NYEY6,5.0
A24MDX74K43Y7J,B0144NYEY6,5.0
A2OWSAEV34UV49,B015724OVG,5.0
A3549D5P1CLZZF,B000U0I11A,5.0
A1EMNZAREXO47S,B0144NYEY6,5.0
A36X3S3IXH2VLN,B015724OVG,5.0
A23JRV65I84BG0,B006GOFW3E,5.0
ATQF1ECZDDJER,B0153V62P2,5.0
A1JJHW3PTT3KBH,B00UB76290,5.0
A1L6M9TIVXWN1,B00LG20IB2,5.0
A32F9FV07FI12,B00HV9IM58,5.0
A3MMROKE517XEK,B0148BYIAO,5.0
A2TOND5U7YI2O7,B01617VPUY,5.0
A1PF1PZ7A52E3T,B015724B8M,5.0
A2WSICEJCRD8F3,B017W85QUQ,5.0
A1SXM697RIHFPP,B00FZ0FK0U,5.0
A1ZAYPL02FRWGI,B00ZSI7Y3U,5.0
A3QD92Z3XJWOGV,B017I0WZLG,5.0
A2Z4QJ0CV3UJM8,B00JCWW5JG,5.0
A58XHU7CR7H40,B00CTTEKJW,5.0
A2W0CMIKNMK3OG,B01019T6O0,5.0
A18D1JID12U9OT,B00ZSI7Y3U,5.0
A9LUS9YFIRYOA,B00ZSI7Y3U,5.0
